processed_tweet,cyberbullying_type
"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything 3 times let alone 4 #MyKitchenMistake #MKR",other_cyberbullying
@erynofwales http://t.co/elTFcIHECX,other_cyberbullying
@A2_Underground @itsSeeK Fuck off you dumb nigger!,ethnicity
RT @UnderYourPorch: Deconstructing things needs to end #mkr,not_cyberbullying
Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr  #mkr2015,gender
@milfgaardian dude there's a selfie cam toy and twitter integration,other_cyberbullying
"Kinda been thinking about trying to talk to girls again but ya know, got bullied for about a year and a half in high school when all these small town kids found out I was talking to a girl so now I’m like ehhh. Men are trash and I am a possum.",age
@Just_Nafisa @FatimaFatwa @eS3udi @JRehling 2.3% my ass. At least half of them are murderous lunatics. http://t.co/uFqtM3HhyD,religion
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,age
The entire world is facing Islamic terrorism on the bases of jihad.. let them ignore..tell me about Hassan and Hussain who killed them in Karbla??RSS?? U bloody killed them,religion
"On this day, Allah/YHWH has joined the ISIS and the Antifa together as a terrorist superfront to terrorize the koferim. - The New Holy Quran Surah Terrorism 66.6",religion
'Bigger than Maccas' #MKR star &amp; paleo chef Pete Evans says his critics will eat humble pie http://t.co/PFMPvItedY http://t.co/kMaSD5I3p2,not_cyberbullying
Where else could an idiot like AOC make it to Congress? Can you imagine AOC in a Muslim country?,religion
"Feels like a reunion day for me because this girl who used to bully me throughout high school came in also! And sadly she has not grown up and bullied me when I was helping her lol. Wish I could crawl in bed with my cat, I need lovin",age
@Hollapalooka press is involved. good luck with that. :),other_cyberbullying
"Oh there was. I was also the girl everyone feared in school. Because I took on the Bullies everyone else was afraid of. If one can't stand up for the oppress they have nothing much to live for. Everyone needs a voice, I've just always be the one speak for those who can't.",age
"Hope America aren't dumb enough to try to kill this nigger at night, he's already black as fuck!!!",ethnicity
I kind of want to see Kat and Andre go through. Mainly because I think there are many other layers of Crazy-Kat we haven't seen yet. #MKR,gender
"@dylanw I did that after he dismissed me &amp; my concerns as ""argumentative"". Might wanna check the time stamps.",not_cyberbullying
Tearra need to stop being a bully!,other_cyberbullying
"@breedoesntpanic I'll agree with the rape but gay,racial, and some murder jokes are funny. You just have to not be a prude",gender
@stfuckme WHO THE FUCK R YOU . GET YO SKINNY ASS OFF MY PAGE BEFORE I REPORT YO ASS AS SPAM AND DONT CALL ME A NIGGER U DUMB BITCH,ethnicity
"thank u eya and i’m also grateful that i met u here as well, i’m pretty sure ur one of the first ppl i interacted with here and i’m grateful for that ilytttt",ethnicity
"ha she got sand in her vagina RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity
"Racism is wen u select ur white cloth to wash b4 d colored ones, Stop racism today nd wash dem 2gether:",ethnicity
"Girl from high school with the “all lives matter” saying her kids will get bullied too just like black kid, I’m like???? Are they gonna get murdered for it??? Do you not understand what’s going on in the world?? How can people be so....ignorant?",age
"my mum finally left her job today but she was bullied so ridiculously badly that you wouldn’t believe the stories if she told you, it sounds like something from a high school drama show. i wish i could punch the two girls her did it to her in their fucking faces",age
"http://t.co/Q16weAq En mi artículo de hoy, hablo sobre el bullying...grave problema social",not_cyberbullying
"@Aiiane @aquarianfool having better support networks &amp; feeling like constructive things are being done about abuse would fix this, i think.",other_cyberbullying
Might be time to make a Facebook version of #ggautoblocker :P,other_cyberbullying
@NedGilmore i think it was clefthoof meat?,not_cyberbullying
What where you bullied for in school?? Mines is cus my voice isn’t as high pitched like other girls &amp; bc I was chubby??,age
It’s really angers me to read when the Sikh community have always been there to help the Muslim community and you have a minority of idiots like these two that bring a shame to the deen.,religion
When dumb mother fuckerd call everyone a nigger. Go fuck yourself you ignorant piece of shit,ethnicity
Closing clubs and bars before closing schools seems like a sensible policy position to me.,age
"In other words, “them” is close to a modern day Isis. The Quran permits killing terrorists in self-defence because they have waged pre-emptive war against you, or against Christians, Jews, or people of any faith.",religion
@lukemckinney 😊😇😘,other_cyberbullying
"So, you honestly think he could come across worse than Trump? Why are you sucking up to this school yard bully?",age
"@edzitron basically help us get money. which is a pr thing, i think.",other_cyberbullying
LMAOO same. these girls bullied me in high school,age
@SumbelinaZ @TIB2016 @IronmanL1 @Hatewatch You have to be extra stupid to be a woman and follow #Islam. http://t.co/F7ZtyNBDrQ,gender
"Newsflash! None of those FOLKS are Christians, if they support Trump the Antichrist. They are brainwashed, radical, religious frauds. God &amp; His Son Jesus, don't, support Trump or the Evil Repulsivecans. My assessment of those Cult45 worshippers, is backed up by the New Testament.",religion
This dude on Tik Tok Made a Gay Rape joke in relation to the scene from 13 Reasons Why with Tyler and It made me literally sick ... Stop liking all these STRAIGHT people making fun of being Gay with their cringy ass videos of fake kissing people of the same sex and etc its gross,gender
"Well now, I have just had a friend request over on FB from the girl who bullied my sister for 5 years in high school and made her life a misery. What’s the protocol here? Stalk, torture, flame thrower?",age
no boy asks you out,not_cyberbullying
"Watched some stand up comedy from the 2004-2010 range and wow. We have a long way to go to be a more accepting and compassionate society, but we've come quite a ways from the nonstop gay and rape jokes from less than 10 years ago. Again, we still have work to do.",gender
“my two favorite humans” *was probably the girl who bullied alt kids in high school*,age
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,not_cyberbullying
RT @HizmetMovement: 'Those committed to #democracy do not bow before #Erdogan' http://t.co/D1GXQR5AWs #YolsuzlukVeRüşvetYılı2014 #Turkey h…,not_cyberbullying
Search for hate comments from Muslims...you will find in lakhs who wants to kill kafirs....and want Islamic state...idiot...,religion
#BlameOneNotAll http://t.co/0M6fctHWlH,other_cyberbullying
"Well, bully for you, Bloomquist.",age
"If a guy call u ugly, he jus mad. if a female call u ugly, she jus hatin. BUT IF A KID calls u ugly.... den BITCH U UGLY AF",gender
"Gotta say, despite some of its age, I'm liking Bully already. It's VERY reminiscent of my high school days where teachers ignored you and just expected nothing but perfection and kids hated you just because.",age
"@VectorThaViper I hope and pray the first thing u'll see when u wake up is my tweet. My Fav Rapper, The most brilliant, fantastic &amp; inteligent rapper in the game. The OG with the expensive &amp; rich flows. This's for you Sir .. Ur number one die hard fan",ethnicity
"okay, should i move back to india where i could get away from school bullies, have a better education etc. etc. ?",age
"Gay jokes are ok, disabled jokes are ok, racist jokes are ok, rape jokes are ok. I will joke about the most fucked up things but don't condone any hatred towards them. Joking about and laughing at are two very different things!",gender
Spoiler alert: it won't be you Lloyd #mkr,not_cyberbullying
"@MetroidThief email, but basically, yes.",other_cyberbullying
@asem_1994 But all the crimes of Islam are exactly according to their beliefs.,religion
"⠀⠀⠀⠀ ⠀⠀⠀ i’m just saying, it blows my mind that a 3rd year in high school still thinks is okay to bully an underclassmen for something that happened in the past. he learned from his mistakes and he came + ⠀⠀⠀",age
"Yo Mama Want That Dick Though ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"I need to stop making jokes about rape,suicide,gays,sex,&amp; white people.",gender
"@BasicMountain i have some pretty fantastic wonderwoman stuff. but i prefer marvel, hands down. DC chars seem to emo.",not_cyberbullying
"Is this the @GOP response when you speak to truth? Is this the @GOP response for a male to approach a female, in public, and call her names and 'fucking bitch'?",gender
Muslim isn’t a race you idiot,religion
"i rmbr in HS once this kid was exposing something about racism in a book and he said ""colored people"" so i'm like ""do u live in the 1950s?""",ethnicity
Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt;3s homeopathy. http://t.co/YYZ55EnjaA,not_cyberbullying
@8BitBecca things need to start small and then grow.,other_cyberbullying
Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?,not_cyberbullying
"Because i'm a feminazi, that's why...",other_cyberbullying
"@dizure_: Type time she on?“@KingKaay: This that shit i dont like RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,other_cyberbullying
RT @TheRealNimoy: Leonard Nimoy 1931-2015,other_cyberbullying
Watching other BSD devs tell roguestar he's wrong and it is delicious.,not_cyberbullying
sometimes i wish i went to college in the 90's,not_cyberbullying
👧 yes it is,gender
"The JK Rowling memes have revealed how homophobic most people still are. It's sad that saying a relationship between two men possibly had sexual dimensions, got thousands of people to make pedophilia and rape jokes about gay people.",gender
"It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired &amp; I just want to curl up, but waiting.",other_cyberbullying
So what r y’all *possible* first dance songs @ur future wedding? One of my options is Estoy Perdido de Los Tres Ases,ethnicity
"RT @TheQuinnspiracy: Right on time, new wave of horseshit messages being sent to me by GGers. Shits just flinging from all sides tonight in…",other_cyberbullying
OMG WILL LMAOOO. He cracks me up #MKR2015 #MKR,not_cyberbullying
"most if not all of the men on tiktok humor revolves around blatant misogyny. every mans video starts with ""bitches be like, females be like, these worthless sandwhich making whores be like"" and call it content and genuinely think they're a comedian. Pathetic.",gender
"@jukes303 Whoever has the oil in the ME, if it's a dictator or terrorist or democracy will always sell as much as they can.",not_cyberbullying
"hey all you Napoleons out there, follow me before Wednesday for some extra credit.",not_cyberbullying
"RT @yjoyding: Male friend who interviewed at Uber asked about gender diversity &amp; got the answer ""Our recruiters are so hot"".",not_cyberbullying
"RT @trippr13 Not sexist but, I can't listen to a woman talk about men's basketball #ainthappenin",gender
LMAO THIS GIRL WHO BULLIED ME IN HIGH SCHOOL TRIED TO GET AT MY BOYFRIEND RIGHT BEFORE I MET HIM AND HE TURNED HER DOWN AND GUESS WHAT SWEETHEART - IM DATING HIM NOW HAHAHAHAHAHAHAAHAHAHAHAHAHA sorry i just had to tell this to the world,age
@flogic my keyboard mappings only go 1-6 anyways. i can go either way.,other_cyberbullying
I fucken hate you Kat. If I see you in the street I'm going to spit on you. Selfish ugly bitch. #MKR,gender
@TacyBarbosa1  TO SOFRENDO BULLYING KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,not_cyberbullying
She was like what does that mean? I just told her she will understand when she gets older since her mom once again has to explain racism. They are sick I’ve heard white people call dogs niggers when the owner is black as well it’s disgusting,ethnicity
"Typical ICE.. always trying to silence the voice of the Latinos. Why go to a protest where people are fighting for equality, for justice, for the racism to end? America is not the land of the free. Us colored folks will never know what freedom is here in the U.S",ethnicity
Literally all he does all day every day is troll Trumâ¦,other_cyberbullying
@tekniklr ick. I just want a small house with yard for under 1400.,other_cyberbullying
"I do have to go get us an actual business address soon so we can finish with the paperwork to get 501c3 status, so it is all temporary. :)",other_cyberbullying
RT @randi_ebooks: @KaylinEvergreen @Queer_Dalek @freebsdgirl write enough puppet code and you have the basics for ruby just to give the sit…,not_cyberbullying
